Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
A,95,530-20/580-30,31.2,Initation Complex,Cy3
A,90,530-20/580-30,31.2,Initation Complex,Cy3
A,90,530-20/580-30,31.2,Initation Complex,Cy3
B,84,530-20/580-30,31.2,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,31.2,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,31.2,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,31.2,Initation Complex + EGFR,Cy3
C,784,530-20/580-30,31.2,Hairpin 1,Cy3
C,819,530-20/580-30,31.2,Hairpin 1,Cy3
C,831,530-20/580-30,31.2,Hairpin 1,Cy3
C,882,530-20/580-30,31.2,Hairpin 1,Cy3
D,378,530-20/580-30,31.2,Hairpin 1 + Output Strand,Cy3
D,394,530-20/580-30,31.2,Hairpin 1 + Output Strand,Cy3
D,441,530-20/580-30,31.2,Hairpin 1 + Output Strand,Cy3
D,454,530-20/580-30,31.2,Hairpin 1 + Output Strand,Cy3
E,164,530-20/580-30,31.2,Hairpin 2,Cy3
E,146,530-20/580-30,31.2,Hairpin 2,Cy3
E,170,530-20/580-30,31.2,Hairpin 2,Cy3
E,183,530-20/580-30,31.2,Hairpin 2,Cy3
F,666,530-20/580-30,31.2,Hairpin 1 + Hairpin 2,Cy3
F,724,530-20/580-30,31.2,Hairpin 1 + Hairpin 2,Cy3
F,744,530-20/580-30,31.2,Hairpin 1 + Hairpin 2,Cy3
F,641,530-20/580-30,31.2,Hairpin 1 + Hairpin 2,Cy3
G,522,530-20/580-30,31.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,452,530-20/580-30,31.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,420,530-20/580-30,31.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,454,530-20/580-30,31.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,338,530-20/580-30,31.2,Complete Circuit,Cy3
H,365,530-20/580-30,31.2,Complete Circuit,Cy3
H,363,530-20/580-30,31.2,Complete Circuit,Cy3
H,363,530-20/580-30,31.2,Complete Circuit,Cy3
A,96,530-20/580-30,31.8,Initation Complex,Cy3
A,93,530-20/580-30,31.8,Initation Complex,Cy3
A,92,530-20/580-30,31.8,Initation Complex,Cy3
A,96,530-20/580-30,31.8,Initation Complex,Cy3
B,74,530-20/580-30,31.8,Initation Complex + EGFR,Cy3
B,97,530-20/580-30,31.8,Initation Complex + EGFR,Cy3
B,87,530-20/580-30,31.8,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,31.8,Initation Complex + EGFR,Cy3
C,813,530-20/580-30,31.8,Hairpin 1,Cy3
C,814,530-20/580-30,31.8,Hairpin 1,Cy3
C,817,530-20/580-30,31.8,Hairpin 1,Cy3
C,894,530-20/580-30,31.8,Hairpin 1,Cy3
D,386,530-20/580-30,31.8,Hairpin 1 + Output Strand,Cy3
D,418,530-20/580-30,31.8,Hairpin 1 + Output Strand,Cy3
D,426,530-20/580-30,31.8,Hairpin 1 + Output Strand,Cy3
D,472,530-20/580-30,31.8,Hairpin 1 + Output Strand,Cy3
E,178,530-20/580-30,31.8,Hairpin 2,Cy3
E,170,530-20/580-30,31.8,Hairpin 2,Cy3
E,175,530-20/580-30,31.8,Hairpin 2,Cy3
E,178,530-20/580-30,31.8,Hairpin 2,Cy3
F,697,530-20/580-30,31.8,Hairpin 1 + Hairpin 2,Cy3
F,752,530-20/580-30,31.8,Hairpin 1 + Hairpin 2,Cy3
F,752,530-20/580-30,31.8,Hairpin 1 + Hairpin 2,Cy3
F,655,530-20/580-30,31.8,Hairpin 1 + Hairpin 2,Cy3
G,529,530-20/580-30,31.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,450,530-20/580-30,31.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,403,530-20/580-30,31.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,459,530-20/580-30,31.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,331,530-20/580-30,31.8,Complete Circuit,Cy3
H,345,530-20/580-30,31.8,Complete Circuit,Cy3
H,360,530-20/580-30,31.8,Complete Circuit,Cy3
H,372,530-20/580-30,31.8,Complete Circuit,Cy3
A,81,530-20/580-30,32.4,Initation Complex,Cy3
A,97,530-20/580-30,32.4,Initation Complex,Cy3
A,92,530-20/580-30,32.4,Initation Complex,Cy3
A,93,530-20/580-30,32.4,Initation Complex,Cy3
B,78,530-20/580-30,32.4,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,32.4,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,32.4,Initation Complex + EGFR,Cy3
B,86,530-20/580-30,32.4,Initation Complex + EGFR,Cy3
C,766,530-20/580-30,32.4,Hairpin 1,Cy3
C,818,530-20/580-30,32.4,Hairpin 1,Cy3
C,814,530-20/580-30,32.4,Hairpin 1,Cy3
C,892,530-20/580-30,32.4,Hairpin 1,Cy3
D,401,530-20/580-30,32.4,Hairpin 1 + Output Strand,Cy3
D,424,530-20/580-30,32.4,Hairpin 1 + Output Strand,Cy3
D,424,530-20/580-30,32.4,Hairpin 1 + Output Strand,Cy3
D,467,530-20/580-30,32.4,Hairpin 1 + Output Strand,Cy3
E,172,530-20/580-30,32.4,Hairpin 2,Cy3
E,163,530-20/580-30,32.4,Hairpin 2,Cy3
E,169,530-20/580-30,32.4,Hairpin 2,Cy3
E,172,530-20/580-30,32.4,Hairpin 2,Cy3
F,651,530-20/580-30,32.4,Hairpin 1 + Hairpin 2,Cy3
F,732,530-20/580-30,32.4,Hairpin 1 + Hairpin 2,Cy3
F,752,530-20/580-30,32.4,Hairpin 1 + Hairpin 2,Cy3
F,655,530-20/580-30,32.4,Hairpin 1 + Hairpin 2,Cy3
G,512,530-20/580-30,32.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,458,530-20/580-30,32.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,430,530-20/580-30,32.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,474,530-20/580-30,32.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,343,530-20/580-30,32.4,Complete Circuit,Cy3
H,362,530-20/580-30,32.4,Complete Circuit,Cy3
H,345,530-20/580-30,32.4,Complete Circuit,Cy3
H,354,530-20/580-30,32.4,Complete Circuit,Cy3
A,96,530-20/580-30,33.0,Initation Complex,Cy3
A,105,530-20/580-30,33.0,Initation Complex,Cy3
A,93,530-20/580-30,33.0,Initation Complex,Cy3
A,94,530-20/580-30,33.0,Initation Complex,Cy3
B,73,530-20/580-30,33.0,Initation Complex + EGFR,Cy3
B,70,530-20/580-30,33.0,Initation Complex + EGFR,Cy3
B,86,530-20/580-30,33.0,Initation Complex + EGFR,Cy3
B,87,530-20/580-30,33.0,Initation Complex + EGFR,Cy3
C,798,530-20/580-30,33.0,Hairpin 1,Cy3
C,832,530-20/580-30,33.0,Hairpin 1,Cy3
C,825,530-20/580-30,33.0,Hairpin 1,Cy3
C,887,530-20/580-30,33.0,Hairpin 1,Cy3
D,393,530-20/580-30,33.0,Hairpin 1 + Output Strand,Cy3
D,439,530-20/580-30,33.0,Hairpin 1 + Output Strand,Cy3
D,426,530-20/580-30,33.0,Hairpin 1 + Output Strand,Cy3
D,469,530-20/580-30,33.0,Hairpin 1 + Output Strand,Cy3
E,165,530-20/580-30,33.0,Hairpin 2,Cy3
E,170,530-20/580-30,33.0,Hairpin 2,Cy3
E,171,530-20/580-30,33.0,Hairpin 2,Cy3
E,183,530-20/580-30,33.0,Hairpin 2,Cy3
F,679,530-20/580-30,33.0,Hairpin 1 + Hairpin 2,Cy3
F,733,530-20/580-30,33.0,Hairpin 1 + Hairpin 2,Cy3
F,751,530-20/580-30,33.0,Hairpin 1 + Hairpin 2,Cy3
F,669,530-20/580-30,33.0,Hairpin 1 + Hairpin 2,Cy3
G,514,530-20/580-30,33.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,474,530-20/580-30,33.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,419,530-20/580-30,33.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,459,530-20/580-30,33.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,344,530-20/580-30,33.0,Complete Circuit,Cy3
H,354,530-20/580-30,33.0,Complete Circuit,Cy3
H,360,530-20/580-30,33.0,Complete Circuit,Cy3
H,382,530-20/580-30,33.0,Complete Circuit,Cy3
A,87,530-20/580-30,33.6,Initation Complex,Cy3
A,100,530-20/580-30,33.6,Initation Complex,Cy3
A,100,530-20/580-30,33.6,Initation Complex,Cy3
A,99,530-20/580-30,33.6,Initation Complex,Cy3
B,74,530-20/580-30,33.6,Initation Complex + EGFR,Cy3
B,93,530-20/580-30,33.6,Initation Complex + EGFR,Cy3
B,86,530-20/580-30,33.6,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,33.6,Initation Complex + EGFR,Cy3
C,792,530-20/580-30,33.6,Hairpin 1,Cy3
C,836,530-20/580-30,33.6,Hairpin 1,Cy3
C,836,530-20/580-30,33.6,Hairpin 1,Cy3
C,930,530-20/580-30,33.6,Hairpin 1,Cy3
D,406,530-20/580-30,33.6,Hairpin 1 + Output Strand,Cy3
D,412,530-20/580-30,33.6,Hairpin 1 + Output Strand,Cy3
D,454,530-20/580-30,33.6,Hairpin 1 + Output Strand,Cy3
D,475,530-20/580-30,33.6,Hairpin 1 + Output Strand,Cy3
E,165,530-20/580-30,33.6,Hairpin 2,Cy3
E,160,530-20/580-30,33.6,Hairpin 2,Cy3
E,166,530-20/580-30,33.6,Hairpin 2,Cy3
E,176,530-20/580-30,33.6,Hairpin 2,Cy3
F,679,530-20/580-30,33.6,Hairpin 1 + Hairpin 2,Cy3
F,750,530-20/580-30,33.6,Hairpin 1 + Hairpin 2,Cy3
F,777,530-20/580-30,33.6,Hairpin 1 + Hairpin 2,Cy3
F,667,530-20/580-30,33.6,Hairpin 1 + Hairpin 2,Cy3
G,516,530-20/580-30,33.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,473,530-20/580-30,33.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,423,530-20/580-30,33.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,466,530-20/580-30,33.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,321,530-20/580-30,33.6,Complete Circuit,Cy3
H,368,530-20/580-30,33.6,Complete Circuit,Cy3
H,342,530-20/580-30,33.6,Complete Circuit,Cy3
H,366,530-20/580-30,33.6,Complete Circuit,Cy3
A,92,530-20/580-30,34.2,Initation Complex,Cy3
A,97,530-20/580-30,34.2,Initation Complex,Cy3
A,90,530-20/580-30,34.2,Initation Complex,Cy3
A,90,530-20/580-30,34.2,Initation Complex,Cy3
B,89,530-20/580-30,34.2,Initation Complex + EGFR,Cy3
B,87,530-20/580-30,34.2,Initation Complex + EGFR,Cy3
B,80,530-20/580-30,34.2,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,34.2,Initation Complex + EGFR,Cy3
C,807,530-20/580-30,34.2,Hairpin 1,Cy3
C,837,530-20/580-30,34.2,Hairpin 1,Cy3
C,838,530-20/580-30,34.2,Hairpin 1,Cy3
C,904,530-20/580-30,34.2,Hairpin 1,Cy3
D,382,530-20/580-30,34.2,Hairpin 1 + Output Strand,Cy3
D,410,530-20/580-30,34.2,Hairpin 1 + Output Strand,Cy3
D,455,530-20/580-30,34.2,Hairpin 1 + Output Strand,Cy3
D,488,530-20/580-30,34.2,Hairpin 1 + Output Strand,Cy3
E,168,530-20/580-30,34.2,Hairpin 2,Cy3
E,165,530-20/580-30,34.2,Hairpin 2,Cy3
E,174,530-20/580-30,34.2,Hairpin 2,Cy3
E,174,530-20/580-30,34.2,Hairpin 2,Cy3
F,705,530-20/580-30,34.2,Hairpin 1 + Hairpin 2,Cy3
F,747,530-20/580-30,34.2,Hairpin 1 + Hairpin 2,Cy3
F,770,530-20/580-30,34.2,Hairpin 1 + Hairpin 2,Cy3
F,674,530-20/580-30,34.2,Hairpin 1 + Hairpin 2,Cy3
G,530,530-20/580-30,34.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,466,530-20/580-30,34.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,434,530-20/580-30,34.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,461,530-20/580-30,34.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,325,530-20/580-30,34.2,Complete Circuit,Cy3
H,364,530-20/580-30,34.2,Complete Circuit,Cy3
H,371,530-20/580-30,34.2,Complete Circuit,Cy3
H,373,530-20/580-30,34.2,Complete Circuit,Cy3
A,94,530-20/580-30,34.8,Initation Complex,Cy3
A,95,530-20/580-30,34.8,Initation Complex,Cy3
A,103,530-20/580-30,34.8,Initation Complex,Cy3
A,96,530-20/580-30,34.8,Initation Complex,Cy3
B,78,530-20/580-30,34.8,Initation Complex + EGFR,Cy3
B,84,530-20/580-30,34.8,Initation Complex + EGFR,Cy3
B,75,530-20/580-30,34.8,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,34.8,Initation Complex + EGFR,Cy3
C,826,530-20/580-30,34.8,Hairpin 1,Cy3
C,821,530-20/580-30,34.8,Hairpin 1,Cy3
C,848,530-20/580-30,34.8,Hairpin 1,Cy3
C,921,530-20/580-30,34.8,Hairpin 1,Cy3
D,416,530-20/580-30,34.8,Hairpin 1 + Output Strand,Cy3
D,418,530-20/580-30,34.8,Hairpin 1 + Output Strand,Cy3
D,455,530-20/580-30,34.8,Hairpin 1 + Output Strand,Cy3
D,481,530-20/580-30,34.8,Hairpin 1 + Output Strand,Cy3
E,164,530-20/580-30,34.8,Hairpin 2,Cy3
E,171,530-20/580-30,34.8,Hairpin 2,Cy3
E,166,530-20/580-30,34.8,Hairpin 2,Cy3
E,189,530-20/580-30,34.8,Hairpin 2,Cy3
F,716,530-20/580-30,34.8,Hairpin 1 + Hairpin 2,Cy3
F,746,530-20/580-30,34.8,Hairpin 1 + Hairpin 2,Cy3
F,748,530-20/580-30,34.8,Hairpin 1 + Hairpin 2,Cy3
F,662,530-20/580-30,34.8,Hairpin 1 + Hairpin 2,Cy3
G,529,530-20/580-30,34.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,464,530-20/580-30,34.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,447,530-20/580-30,34.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,471,530-20/580-30,34.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,342,530-20/580-30,34.8,Complete Circuit,Cy3
H,363,530-20/580-30,34.8,Complete Circuit,Cy3
H,364,530-20/580-30,34.8,Complete Circuit,Cy3
H,378,530-20/580-30,34.8,Complete Circuit,Cy3
A,92,530-20/580-30,35.4,Initation Complex,Cy3
A,89,530-20/580-30,35.4,Initation Complex,Cy3
A,93,530-20/580-30,35.4,Initation Complex,Cy3
A,98,530-20/580-30,35.4,Initation Complex,Cy3
B,79,530-20/580-30,35.4,Initation Complex + EGFR,Cy3
B,94,530-20/580-30,35.4,Initation Complex + EGFR,Cy3
B,85,530-20/580-30,35.4,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,35.4,Initation Complex + EGFR,Cy3
C,798,530-20/580-30,35.4,Hairpin 1,Cy3
C,852,530-20/580-30,35.4,Hairpin 1,Cy3
C,867,530-20/580-30,35.4,Hairpin 1,Cy3
C,906,530-20/580-30,35.4,Hairpin 1,Cy3
D,409,530-20/580-30,35.4,Hairpin 1 + Output Strand,Cy3
D,442,530-20/580-30,35.4,Hairpin 1 + Output Strand,Cy3
D,460,530-20/580-30,35.4,Hairpin 1 + Output Strand,Cy3
D,498,530-20/580-30,35.4,Hairpin 1 + Output Strand,Cy3
E,155,530-20/580-30,35.4,Hairpin 2,Cy3
E,169,530-20/580-30,35.4,Hairpin 2,Cy3
E,168,530-20/580-30,35.4,Hairpin 2,Cy3
E,178,530-20/580-30,35.4,Hairpin 2,Cy3
F,700,530-20/580-30,35.4,Hairpin 1 + Hairpin 2,Cy3
F,769,530-20/580-30,35.4,Hairpin 1 + Hairpin 2,Cy3
F,789,530-20/580-30,35.4,Hairpin 1 + Hairpin 2,Cy3
F,656,530-20/580-30,35.4,Hairpin 1 + Hairpin 2,Cy3
G,523,530-20/580-30,35.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,484,530-20/580-30,35.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,424,530-20/580-30,35.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,462,530-20/580-30,35.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,345,530-20/580-30,35.4,Complete Circuit,Cy3
H,360,530-20/580-30,35.4,Complete Circuit,Cy3
H,385,530-20/580-30,35.4,Complete Circuit,Cy3
H,375,530-20/580-30,35.4,Complete Circuit,Cy3
A,96,530-20/580-30,36.0,Initation Complex,Cy3
A,92,530-20/580-30,36.0,Initation Complex,Cy3
A,99,530-20/580-30,36.0,Initation Complex,Cy3
A,95,530-20/580-30,36.0,Initation Complex,Cy3
B,84,530-20/580-30,36.0,Initation Complex + EGFR,Cy3
B,86,530-20/580-30,36.0,Initation Complex + EGFR,Cy3
B,79,530-20/580-30,36.0,Initation Complex + EGFR,Cy3
B,79,530-20/580-30,36.0,Initation Complex + EGFR,Cy3
C,824,530-20/580-30,36.0,Hairpin 1,Cy3
C,855,530-20/580-30,36.0,Hairpin 1,Cy3
C,871,530-20/580-30,36.0,Hairpin 1,Cy3
C,913,530-20/580-30,36.0,Hairpin 1,Cy3
D,418,530-20/580-30,36.0,Hairpin 1 + Output Strand,Cy3
D,431,530-20/580-30,36.0,Hairpin 1 + Output Strand,Cy3
D,470,530-20/580-30,36.0,Hairpin 1 + Output Strand,Cy3
D,488,530-20/580-30,36.0,Hairpin 1 + Output Strand,Cy3
E,169,530-20/580-30,36.0,Hairpin 2,Cy3
E,167,530-20/580-30,36.0,Hairpin 2,Cy3
E,174,530-20/580-30,36.0,Hairpin 2,Cy3
E,176,530-20/580-30,36.0,Hairpin 2,Cy3
F,698,530-20/580-30,36.0,Hairpin 1 + Hairpin 2,Cy3
F,756,530-20/580-30,36.0,Hairpin 1 + Hairpin 2,Cy3
F,785,530-20/580-30,36.0,Hairpin 1 + Hairpin 2,Cy3
F,689,530-20/580-30,36.0,Hairpin 1 + Hairpin 2,Cy3
G,524,530-20/580-30,36.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,457,530-20/580-30,36.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,434,530-20/580-30,36.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,462,530-20/580-30,36.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,341,530-20/580-30,36.0,Complete Circuit,Cy3
H,373,530-20/580-30,36.0,Complete Circuit,Cy3
H,372,530-20/580-30,36.0,Complete Circuit,Cy3
H,391,530-20/580-30,36.0,Complete Circuit,Cy3
A,97,530-20/580-30,36.6,Initation Complex,Cy3
A,96,530-20/580-30,36.6,Initation Complex,Cy3
A,97,530-20/580-30,36.6,Initation Complex,Cy3
A,90,530-20/580-30,36.6,Initation Complex,Cy3
B,84,530-20/580-30,36.6,Initation Complex + EGFR,Cy3
B,79,530-20/580-30,36.6,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,36.6,Initation Complex + EGFR,Cy3
B,92,530-20/580-30,36.6,Initation Complex + EGFR,Cy3
C,812,530-20/580-30,36.6,Hairpin 1,Cy3
C,846,530-20/580-30,36.6,Hairpin 1,Cy3
C,869,530-20/580-30,36.6,Hairpin 1,Cy3
C,943,530-20/580-30,36.6,Hairpin 1,Cy3
D,411,530-20/580-30,36.6,Hairpin 1 + Output Strand,Cy3
D,437,530-20/580-30,36.6,Hairpin 1 + Output Strand,Cy3
D,471,530-20/580-30,36.6,Hairpin 1 + Output Strand,Cy3
D,494,530-20/580-30,36.6,Hairpin 1 + Output Strand,Cy3
E,176,530-20/580-30,36.6,Hairpin 2,Cy3
E,156,530-20/580-30,36.6,Hairpin 2,Cy3
E,174,530-20/580-30,36.6,Hairpin 2,Cy3
E,169,530-20/580-30,36.6,Hairpin 2,Cy3
F,722,530-20/580-30,36.6,Hairpin 1 + Hairpin 2,Cy3
F,783,530-20/580-30,36.6,Hairpin 1 + Hairpin 2,Cy3
F,791,530-20/580-30,36.6,Hairpin 1 + Hairpin 2,Cy3
F,678,530-20/580-30,36.6,Hairpin 1 + Hairpin 2,Cy3
G,538,530-20/580-30,36.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,467,530-20/580-30,36.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,457,530-20/580-30,36.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,457,530-20/580-30,36.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,341,530-20/580-30,36.6,Complete Circuit,Cy3
H,372,530-20/580-30,36.6,Complete Circuit,Cy3
H,380,530-20/580-30,36.6,Complete Circuit,Cy3
H,391,530-20/580-30,36.6,Complete Circuit,Cy3
A,97,530-20/580-30,37.2,Initation Complex,Cy3
A,98,530-20/580-30,37.2,Initation Complex,Cy3
A,93,530-20/580-30,37.2,Initation Complex,Cy3
A,95,530-20/580-30,37.2,Initation Complex,Cy3
B,76,530-20/580-30,37.2,Initation Complex + EGFR,Cy3
B,85,530-20/580-30,37.2,Initation Complex + EGFR,Cy3
B,89,530-20/580-30,37.2,Initation Complex + EGFR,Cy3
B,84,530-20/580-30,37.2,Initation Complex + EGFR,Cy3
C,796,530-20/580-30,37.2,Hairpin 1,Cy3
C,866,530-20/580-30,37.2,Hairpin 1,Cy3
C,864,530-20/580-30,37.2,Hairpin 1,Cy3
C,928,530-20/580-30,37.2,Hairpin 1,Cy3
D,429,530-20/580-30,37.2,Hairpin 1 + Output Strand,Cy3
D,453,530-20/580-30,37.2,Hairpin 1 + Output Strand,Cy3
D,458,530-20/580-30,37.2,Hairpin 1 + Output Strand,Cy3
D,498,530-20/580-30,37.2,Hairpin 1 + Output Strand,Cy3
E,159,530-20/580-30,37.2,Hairpin 2,Cy3
E,171,530-20/580-30,37.2,Hairpin 2,Cy3
E,169,530-20/580-30,37.2,Hairpin 2,Cy3
E,193,530-20/580-30,37.2,Hairpin 2,Cy3
F,709,530-20/580-30,37.2,Hairpin 1 + Hairpin 2,Cy3
F,783,530-20/580-30,37.2,Hairpin 1 + Hairpin 2,Cy3
F,775,530-20/580-30,37.2,Hairpin 1 + Hairpin 2,Cy3
F,695,530-20/580-30,37.2,Hairpin 1 + Hairpin 2,Cy3
G,551,530-20/580-30,37.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,480,530-20/580-30,37.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,439,530-20/580-30,37.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,480,530-20/580-30,37.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,362,530-20/580-30,37.2,Complete Circuit,Cy3
H,393,530-20/580-30,37.2,Complete Circuit,Cy3
H,362,530-20/580-30,37.2,Complete Circuit,Cy3
H,395,530-20/580-30,37.2,Complete Circuit,Cy3
A,85,530-20/580-30,37.8,Initation Complex,Cy3
A,93,530-20/580-30,37.8,Initation Complex,Cy3
A,100,530-20/580-30,37.8,Initation Complex,Cy3
A,85,530-20/580-30,37.8,Initation Complex,Cy3
B,85,530-20/580-30,37.8,Initation Complex + EGFR,Cy3
B,100,530-20/580-30,37.8,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,37.8,Initation Complex + EGFR,Cy3
B,96,530-20/580-30,37.8,Initation Complex + EGFR,Cy3
C,819,530-20/580-30,37.8,Hairpin 1,Cy3
C,854,530-20/580-30,37.8,Hairpin 1,Cy3
C,870,530-20/580-30,37.8,Hairpin 1,Cy3
C,915,530-20/580-30,37.8,Hairpin 1,Cy3
D,415,530-20/580-30,37.8,Hairpin 1 + Output Strand,Cy3
D,452,530-20/580-30,37.8,Hairpin 1 + Output Strand,Cy3
D,462,530-20/580-30,37.8,Hairpin 1 + Output Strand,Cy3
D,511,530-20/580-30,37.8,Hairpin 1 + Output Strand,Cy3
E,172,530-20/580-30,37.8,Hairpin 2,Cy3
E,160,530-20/580-30,37.8,Hairpin 2,Cy3
E,159,530-20/580-30,37.8,Hairpin 2,Cy3
E,189,530-20/580-30,37.8,Hairpin 2,Cy3
F,726,530-20/580-30,37.8,Hairpin 1 + Hairpin 2,Cy3
F,760,530-20/580-30,37.8,Hairpin 1 + Hairpin 2,Cy3
F,798,530-20/580-30,37.8,Hairpin 1 + Hairpin 2,Cy3
F,706,530-20/580-30,37.8,Hairpin 1 + Hairpin 2,Cy3
G,560,530-20/580-30,37.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,479,530-20/580-30,37.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,440,530-20/580-30,37.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,477,530-20/580-30,37.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,345,530-20/580-30,37.8,Complete Circuit,Cy3
H,354,530-20/580-30,37.8,Complete Circuit,Cy3
H,373,530-20/580-30,37.8,Complete Circuit,Cy3
H,392,530-20/580-30,37.8,Complete Circuit,Cy3
A,90,530-20/580-30,38.4,Initation Complex,Cy3
A,96,530-20/580-30,38.4,Initation Complex,Cy3
A,106,530-20/580-30,38.4,Initation Complex,Cy3
A,95,530-20/580-30,38.4,Initation Complex,Cy3
B,84,530-20/580-30,38.4,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,38.4,Initation Complex + EGFR,Cy3
B,91,530-20/580-30,38.4,Initation Complex + EGFR,Cy3
B,93,530-20/580-30,38.4,Initation Complex + EGFR,Cy3
C,836,530-20/580-30,38.4,Hairpin 1,Cy3
C,845,530-20/580-30,38.4,Hairpin 1,Cy3
C,866,530-20/580-30,38.4,Hairpin 1,Cy3
C,926,530-20/580-30,38.4,Hairpin 1,Cy3
D,428,530-20/580-30,38.4,Hairpin 1 + Output Strand,Cy3
D,447,530-20/580-30,38.4,Hairpin 1 + Output Strand,Cy3
D,486,530-20/580-30,38.4,Hairpin 1 + Output Strand,Cy3
D,525,530-20/580-30,38.4,Hairpin 1 + Output Strand,Cy3
E,165,530-20/580-30,38.4,Hairpin 2,Cy3
E,180,530-20/580-30,38.4,Hairpin 2,Cy3
E,174,530-20/580-30,38.4,Hairpin 2,Cy3
E,184,530-20/580-30,38.4,Hairpin 2,Cy3
F,714,530-20/580-30,38.4,Hairpin 1 + Hairpin 2,Cy3
F,776,530-20/580-30,38.4,Hairpin 1 + Hairpin 2,Cy3
F,809,530-20/580-30,38.4,Hairpin 1 + Hairpin 2,Cy3
F,688,530-20/580-30,38.4,Hairpin 1 + Hairpin 2,Cy3
G,566,530-20/580-30,38.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,476,530-20/580-30,38.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,440,530-20/580-30,38.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,478,530-20/580-30,38.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,338,530-20/580-30,38.4,Complete Circuit,Cy3
H,361,530-20/580-30,38.4,Complete Circuit,Cy3
H,384,530-20/580-30,38.4,Complete Circuit,Cy3
H,395,530-20/580-30,38.4,Complete Circuit,Cy3
A,104,530-20/580-30,39.0,Initation Complex,Cy3
A,103,530-20/580-30,39.0,Initation Complex,Cy3
A,108,530-20/580-30,39.0,Initation Complex,Cy3
A,106,530-20/580-30,39.0,Initation Complex,Cy3
